Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-01-01,Other food,Baby food,Persistence,Lag-1 benchmark,0.0390765411439453
2025-01-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,-0.0795845012844687
2025-01-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,-0.6407891048882064
2025-01-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-1.783991812833019
2025-01-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,-1.6246293948053214
2025-01-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.0498141956237319
2025-01-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,1.511363781004782
2025-01-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,2.53178079842904
2025-01-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-0.4987541511038529
2025-01-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,-0.3341626091295957
2025-01-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,-0.2995508979798167
2025-01-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,-1.0197227987506885
2025-01-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,-0.680569063398373
2025-01-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,0.2841829804190787
2025-01-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,1.0157184797678909
2025-01-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,-0.8959741371471708
2025-01-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-0.0907024945667522
2025-01-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,-1.2300243703127656
2025-01-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,1.1134081609268875
2025-01-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,-0.0043049555893404
2025-01-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,1.464233997287856
2025-01-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,0.6484946256285262
2025-01-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,0.0393405433517735
2025-01-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,0.0509293327183968
